customer_number,usia,pekerjaan,status_perkawinan,pendidikan,gagal_bayar_sebelumnya,pinjaman_rumah,pinjaman_pribadi,jenis_kontak,bulan_kontak_terakhir,hari_kontak_terakhir,jumlah_kontak_kampanye_ini,hari_sejak_kontak_sebelumnya,jumlah_kontak_sebelumnya,hasil_kampanye_sebelumnya,tingkat_variasi_pekerjaan,indeks_harga_konsumen,indeks_kepercayaan_konsumen,suku_bunga_euribor_3bln,jumlah_pekerja,pulau,predicted_class,predicted_proba
445420,35,penyedia jasa,menikah,SMA,no,yes,yes,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Jawa,0,0.058756564
585604,52,teknisi,lajang,Diploma,unknown,no,no,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Papua,0,0.029824473
888824,37,pekerja kasar,menikah,SMP,unknown,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Bali,0,0.035955973
816820,51,pengangguran,menikah,Diploma,no,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sumatera,0,0.030695947
542716,45,teknisi,cerai,SMA,no,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,Sumatera,0,0.05455139
937852,43,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan,0,0.053171482
434084,32,sosial media specialis,lajang,SMA,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Papua,0,0.07214094
230861,35,pekerja kasar,menikah,SD,unknown,no,no,telephone,jun,thu,7,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,Jawa,0,0.037451725
159684,61,pensiunan,cerai,Pendidikan Tinggi,no,yes,no,cellular,apr,tue,2,999,0,nonexistent,-1.8,93.075,-47.1,1.384,5099.1,Kalimantan,0,0.4790357
274159,31,teknisi,menikah,Diploma,no,no,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Sumatera,0,0.07525229
415073,35,penyedia jasa,menikah,SMA,no,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,NTB,0,0.12732387
839604,38,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,nov,tue,1,3,3,success,-3.4,92.649,-30.1,0.715,5017.5,Kalimantan,1,0.84478194
222848,43,asisten rumah tangga,menikah,Tidak Tamat SD,no,no,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTB,0,0.05155727
746851,43,sosial media specialis,menikah,SMA,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Papua,0,0.08042275
359083,34,manajer,menikah,Pendidikan Tinggi,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Bali,0,0.058849286
764740,42,penyedia jasa,menikah,SMP,no,no,no,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,Sumatera,0,0.12664302
532666,45,pekerja kasar,lajang,SMA,unknown,no,yes,cellular,may,mon,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,NTB,0,0.043479655
542489,37,penyedia jasa,menikah,SMA,no,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,Bali,0,0.03735487
683800,35,pekerja kasar,menikah,SMP,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,NTT,0,0.16252816
393880,46,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan,0,0.04149688
346443,26,mahasiswa,lajang,SMP,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,Bali,0,0.21531731
722690,29,teknisi,menikah,unknown,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sumatera,0,0.03174971
797639,34,entrepreneur,lajang,SMP,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Papua,0,0.08471566
974186,73,pensiunan,menikah,Tidak Tamat SD,no,no,no,cellular,aug,fri,1,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2,Sumatera,0,0.4675528
774649,35,pemilik bisnis,lajang,Pendidikan Tinggi,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Sumatera,0,0.13591047
482188,49,penyedia jasa,menikah,SD,no,no,yes,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,NTT,0,0.11689979
312516,59,manajer,menikah,Pendidikan Tinggi,no,no,yes,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Bali,0,0.09476929
363861,31,sosial media specialis,lajang,SMA,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,Sulawesi,0,0.1053629
714683,40,teknisi,menikah,Pendidikan Tinggi,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,NTT,0,0.16750276
708370,31,pekerja kasar,menikah,SMP,no,yes,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,Kalimantan,0,0.117075875
371413,44,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Sumatera,0,0.063963346
630217,35,penyedia jasa,menikah,SD,no,yes,no,telephone,jun,fri,10,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Sulawesi,0,0.034186464
571146,59,sosial media specialis,cerai,Pendidikan Tinggi,no,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,NTT,0,0.1488997
962328,23,sosial media specialis,lajang,Diploma,no,no,yes,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Bali,0,0.056641836
470375,34,pekerja kasar,lajang,SMP,no,no,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,NTT,0,0.04815622
945629,29,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,telephone,jul,thu,12,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Kalimantan,0,0.06288075
179592,32,sosial media specialis,menikah,SMA,unknown,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Bali,0,0.028880889
744791,37,penyedia jasa,lajang,SMP,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,NTB,0,0.09873669
289641,23,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Bali,0,0.44400182
595829,44,sosial media specialis,menikah,SMA,no,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,NTB,0,0.08429605
620262,65,pensiunan,menikah,Pendidikan Tinggi,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,Jawa,0,0.29533562
738283,51,pensiunan,cerai,Pendidikan Tinggi,no,yes,yes,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Kalimantan,0,0.05081888
288862,30,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,nov,mon,2,999,0,nonexistent,-1.1,94.767,-50.8,1.039,4963.6,Sumatera,0,0.37306604
854233,46,pekerja kasar,menikah,Diploma,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Jawa,0,0.04713661
401365,35,sosial media specialis,lajang,SMA,unknown,yes,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Sulawesi,0,0.051332146
671370,41,manajer,menikah,SMA,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,Sumatera,0,0.119201526
307359,26,sosial media specialis,menikah,SMA,no,no,no,cellular,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,Papua,0,0.084378146
845744,37,sosial media specialis,menikah,Pendidikan Tinggi,no,no,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Kalimantan,0,0.04452881
833496,48,penyedia jasa,menikah,Tidak Tamat SD,no,no,no,cellular,may,tue,4,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,Sulawesi,0,0.10793487
889877,47,penyedia jasa,menikah,SMA,no,no,yes,cellular,may,fri,2,999,2,failure,-1.8,92.893,-46.2,1.313,5099.1,NTB,0,0.041177236
600454,23,manajer,lajang,Pendidikan Tinggi,no,yes,no,cellular,apr,tue,2,999,0,nonexistent,-1.8,93.075,-47.1,1.384,5099.1,Jawa,1,0.5021058
595366,46,pekerja kasar,menikah,Diploma,no,yes,no,telephone,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.286,5195.8,Papua,0,0.06001171
299980,38,teknisi,menikah,Pendidikan Tinggi,no,no,no,cellular,mar,tue,2,999,2,failure,-1.8,92.843,-50.0,1.687,5099.1,NTB,0,0.2845653
316195,36,manajer,cerai,Pendidikan Tinggi,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Papua,0,0.13289894
