customer_number,usia,pekerjaan,status_perkawinan,pendidikan,gagal_bayar_sebelumnya,pinjaman_rumah,pinjaman_pribadi,jenis_kontak,bulan_kontak_terakhir,hari_kontak_terakhir,jumlah_kontak_kampanye_ini,hari_sejak_kontak_sebelumnya,jumlah_kontak_sebelumnya,hasil_kampanye_sebelumnya,tingkat_variasi_pekerjaan,indeks_harga_konsumen,indeks_kepercayaan_konsumen,suku_bunga_euribor_3bln,jumlah_pekerja,pulau,prediction,prediction_proba
445420,35,penyedia jasa,menikah,SMA,no,yes,yes,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Jawa,0,0.058365375
585604,52,teknisi,lajang,Diploma,unknown,no,no,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,Papua,0,0.039982762
888824,37,pekerja kasar,menikah,SMP,unknown,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Bali,0,0.029245403
816820,51,pengangguran,menikah,Diploma,no,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sumatera,0,0.029849982
542716,45,teknisi,cerai,SMA,no,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,Sumatera,0,0.06059928
937852,43,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan,0,0.028010229
434084,32,sosial media specialis,lajang,SMA,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Papua,0,0.063623846
230861,35,pekerja kasar,menikah,SD,unknown,no,no,telephone,jun,thu,7,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,Jawa,0,0.038889572
159684,61,pensiunan,cerai,Pendidikan Tinggi,no,yes,no,cellular,apr,tue,2,999,0,nonexistent,-1.8,93.075,-47.1,1.384,5099.1,Kalimantan,0,0.42364302
274159,31,teknisi,menikah,Diploma,no,no,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Sumatera,0,0.068635315
415073,35,penyedia jasa,menikah,SMA,no,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,NTB,0,0.07418112
839604,38,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,cellular,nov,tue,1,3,3,success,-3.4,92.649,-30.1,0.715,5017.5,Kalimantan,1,0.80935186
222848,43,asisten rumah tangga,menikah,Tidak Tamat SD,no,no,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,NTB,0,0.05388231
746851,43,sosial media specialis,menikah,SMA,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Papua,0,0.05346874
359083,34,manajer,menikah,Pendidikan Tinggi,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Bali,0,0.03910899
764740,42,penyedia jasa,menikah,SMP,no,no,no,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,Sumatera,0,0.12770246
532666,45,pekerja kasar,lajang,SMA,unknown,no,yes,cellular,may,mon,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,NTB,0,0.09343209
542489,37,penyedia jasa,menikah,SMA,no,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,Bali,0,0.038513813
683800,35,pekerja kasar,menikah,SMP,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,NTT,0,0.0831198
393880,46,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan,0,0.028424185
346443,26,mahasiswa,lajang,SMP,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,Bali,0,0.1672167
722690,29,teknisi,menikah,unknown,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Sumatera,0,0.029143495
797639,34,entrepreneur,lajang,SMP,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Papua,0,0.06816424
974186,73,pensiunan,menikah,Tidak Tamat SD,no,no,no,cellular,aug,fri,1,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2,Sumatera,0,0.35925204
774649,35,pemilik bisnis,lajang,Pendidikan Tinggi,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Sumatera,0,0.09436205
482188,49,penyedia jasa,menikah,SD,no,no,yes,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,NTT,0,0.12159433
312516,59,manajer,menikah,Pendidikan Tinggi,no,no,yes,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,Bali,0,0.06992284
363861,31,sosial media specialis,lajang,SMA,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,Sulawesi,0,0.07495457
714683,40,teknisi,menikah,Pendidikan Tinggi,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,NTT,0,0.07969976
708370,31,pekerja kasar,menikah,SMP,no,yes,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,Kalimantan,0,0.0986082
371413,44,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Sumatera,0,0.03567376
630217,35,penyedia jasa,menikah,SD,no,yes,no,telephone,jun,fri,10,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Sulawesi,0,0.039527427
571146,59,sosial media specialis,cerai,Pendidikan Tinggi,no,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,NTT,0,0.15784137
962328,23,sosial media specialis,lajang,Diploma,no,no,yes,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Bali,0,0.04871671
470375,34,pekerja kasar,lajang,SMP,no,no,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,NTT,0,0.037764948
945629,29,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,telephone,jul,thu,12,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Kalimantan,0,0.044171475
179592,32,sosial media specialis,menikah,SMA,unknown,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Bali,0,0.024147749
744791,37,penyedia jasa,lajang,SMP,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,NTB,0,0.079030514
289641,23,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,Bali,0,0.36081302
595829,44,sosial media specialis,menikah,SMA,no,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,NTB,0,0.058104422
620262,65,pensiunan,menikah,Pendidikan Tinggi,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.466,5099.1,Jawa,0,0.37379965
738283,51,pensiunan,cerai,Pendidikan Tinggi,no,yes,yes,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Kalimantan,0,0.047307525
288862,30,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,cellular,nov,mon,2,999,0,nonexistent,-1.1,94.767,-50.8,1.039,4963.6,Sumatera,0,0.37362522
854233,46,pekerja kasar,menikah,Diploma,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Jawa,0,0.027570749
401365,35,sosial media specialis,lajang,SMA,unknown,yes,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,Sulawesi,0,0.05309915
671370,41,manajer,menikah,SMA,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,Sumatera,0,0.12115028
307359,26,sosial media specialis,menikah,SMA,no,no,no,cellular,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,Papua,0,0.048634738
845744,37,sosial media specialis,menikah,Pendidikan Tinggi,no,no,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,Kalimantan,0,0.038991444
833496,48,penyedia jasa,menikah,Tidak Tamat SD,no,no,no,cellular,may,tue,4,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,Sulawesi,0,0.086313
889877,47,penyedia jasa,menikah,SMA,no,no,yes,cellular,may,fri,2,999,2,failure,-1.8,92.893,-46.2,1.313,5099.1,NTB,0,0.04651313
600454,23,manajer,lajang,Pendidikan Tinggi,no,yes,no,cellular,apr,tue,2,999,0,nonexistent,-1.8,93.075,-47.1,1.384,5099.1,Jawa,0,0.38618642
595366,46,pekerja kasar,menikah,Diploma,no,yes,no,telephone,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.286,5195.8,Papua,0,0.12252651
299980,38,teknisi,menikah,Pendidikan Tinggi,no,no,no,cellular,mar,tue,2,999,2,failure,-1.8,92.843,-50.0,1.687,5099.1,NTB,0,0.27086246
316195,36,manajer,cerai,Pendidikan Tinggi,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,Papua,0,0.07546879
892132,34,manajer,lajang,SMA,no,yes,yes,cellular,nov,wed,2,6,1,success,-0.1,93.2,-42.0,4.12,5195.8,Jawa,0,0.073664375
429227,49,manajer,menikah,Pendidikan Tinggi,no,no,no,cellular,jun,mon,2,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,Sulawesi,0,0.34364223
568864,27,sosial media specialis,lajang,SMA,no,yes,yes,cellular,may,wed,3,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,NTT,0,0.07343161
453514,46,sosial media specialis,menikah,Pendidikan Tinggi,unknown,no,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,Kalimantan,0,0.02930074
655724,34,teknisi,menikah,Diploma,no,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,Kalimantan,0,0.0635285
405125,34,pekerja kasar,menikah,SMP,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,Bali,0,0.09000938
357624,23,sosial media specialis,lajang,Diploma,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,NTB,0,0.05202927
706564,49,penyedia jasa,menikah,SMA,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,Sumatera,0,0.061347686
328177,28,pekerja kasar,lajang,SMP,no,no,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,NTB,0,0.13486707
322194,51,penyedia jasa,cerai,SMA,unknown,no,no,cellular,may,tue,2,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,NTB,0,0.06799064
415259,48,manajer,menikah,SMA,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Papua,0,0.0542099
737899,44,sosial media specialis,lajang,SMA,no,yes,no,telephone,aug,tue,1,999,0,nonexistent,-1.7,94.027,-38.3,0.886,4991.6,NTT,0,0.1351008
934827,50,pekerja kasar,menikah,Tidak Tamat SD,unknown,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,Bali,0,0.054297887
932482,27,mahasiswa,lajang,SMA,unknown,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,Jawa,0,0.059521973
452141,46,teknisi,cerai,Pendidikan Tinggi,no,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,NTT,0,0.044255946
252326,51,pekerja kasar,menikah,Tidak Tamat SD,unknown,yes,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Sumatera,0,0.04936496
543165,34,sosial media specialis,lajang,SMP,unknown,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Kalimantan,0,0.03038692
961597,32,penyedia jasa,cerai,SMA,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Jawa,0,0.058641374
529109,34,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,Papua,0,0.02717242
830645,45,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,Sumatera,0,0.08333943
628282,46,penyedia jasa,menikah,SMA,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,Kalimantan,0,0.045620967
989235,62,pekerja kasar,menikah,unknown,no,no,no,cellular,mar,mon,2,999,2,failure,-1.8,93.369,-34.8,0.635,5008.7,NTT,0,0.23194674
779931,41,sosial media specialis,menikah,Pendidikan Tinggi,no,no,no,cellular,aug,thu,13,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,Sulawesi,0,0.037329126
171152,39,sosial media specialis,lajang,Pendidikan Tinggi,no,yes,no,telephone,mar,mon,1,999,1,failure,-1.8,93.369,-34.8,0.655,5008.7,Kalimantan,0,0.30315128
467849,32,teknisi,lajang,Diploma,no,yes,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Jawa,0,0.045565937
424751,33,teknisi,lajang,Diploma,no,unknown,unknown,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,NTT,0,0.076633714
335651,42,teknisi,lajang,Pendidikan Tinggi,no,yes,yes,cellular,aug,wed,8,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,NTB,0,0.066014566
960826,51,entrepreneur,menikah,Pendidikan Tinggi,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,NTT,0,0.04832224
307645,52,penyedia jasa,menikah,Tidak Tamat SD,no,yes,no,cellular,jul,fri,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,Sulawesi,0,0.05667264
126669,43,pengangguran,menikah,Pendidikan Tinggi,unknown,unknown,unknown,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,Bali,0,0.03144706
876278,50,pekerja kasar,menikah,SMP,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,Kalimantan,0,0.044914957
464099,50,sosial media specialis,menikah,SMP,no,no,no,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,Jawa,0,0.04894839
682185,41,pengangguran,menikah,Pendidikan Tinggi,unknown,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,Sulawesi,0,0.041279443
912996,52,pemilik bisnis,menikah,Pendidikan Tinggi,no,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,NTT,0,0.040986966
540820,40,sosial media specialis,menikah,SMA,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,Papua,0,0.049050424
667534,31,pekerja kasar,menikah,Tidak Tamat SD,no,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Bali,0,0.027394747
232173,31,pekerja kasar,menikah,SMP,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,Sumatera,0,0.1037818
503340,34,pemilik bisnis,menikah,Diploma,no,yes,no,cellular,nov,wed,3,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,NTT,0,0.06118874
524302,25,sosial media specialis,menikah,Pendidikan Tinggi,no,yes,no,telephone,nov,mon,8,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,Kalimantan,0,0.18003276
722557,38,pekerja kasar,cerai,unknown,unknown,unknown,unknown,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,Bali,0,0.034622848
217598,39,teknisi,menikah,Diploma,no,yes,yes,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,Papua,0,0.050731983
169002,27,sosial media specialis,menikah,SMA,no,yes,yes,cellular,may,wed,4,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,Papua,0,0.09391476
651324,31,pekerja kasar,menikah,SD,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,Papua,0,0.1347616
663126,34,sosial media specialis,lajang,SMP,unknown,yes,no,telephone,jun,thu,6,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,Sumatera,0,0.047624864
621228,50,teknisi,menikah,Diploma,no,yes,yes,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,Kalimantan,0,0.04729249
963929,38,teknisi,lajang,Diploma,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,Kalimantan,0,0.038186934
809507,44,entrepreneur,menikah,Pendidikan Tinggi,no,no,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,NTT,0,0.0677174
